0,1,2,3,4,5,6,7,8,9,class
0.5969759373690078,-1.5384998553765739,0.40452227796217066,-1.034057175732841,-0.15973404641461375,-0.22625657953128098,1.6398441887962996,0.6361916678990891,1.265911659378455,3.4000835002046745,0
-1.5224830893163235,1.9867379617671999,1.4726722834348385,1.5308461726894667,-0.3014659238957247,-1.9922418893097573,-1.055272029222758,-0.9227241745922026,-1.8265967631106994,-0.6960114944488112,0
0.8987965709782486,2.2709067306384227,2.952975213194712,0.1048001280106341,-0.7136354913705194,-0.36795768881932833,1.569032132427366,1.1061340408747258,-2.165985554735906,0.08271930906873859,0
-1.0898747517389096,-1.3050723405146614,0.26880154654784505,-0.7909197960946512,0.002956078008800045,0.24661083915467907,-0.015223809834746582,0.6078675073512567,-1.3429705931865614,-0.1109219492772735,1
0.40076957700132443,0.6929668974308063,1.1297041660224156,-0.16733248279622748,0.3357215791969437,1.3907301461356432,0.5125587519857144,0.6755560245202479,-0.12332653860314036,0.9462039063880736,1
0.9737342449079645,-0.6196064612644492,-1.3507752760716463,-0.6759933375728033,0.61543101209945,-0.08048959660475319,0.7475984125930699,0.26876803251293246,0.8061273630716888,-0.24745513815425113,1
-0.985542366896548,0.27446155961558194,-0.7656703706721446,-0.006592481819206242,-0.17062574519576312,1.433250371706332,0.7323120112473802,-0.059477938917060325,0.753910174450565,0.973542733533967,1
0.6370957912402146,-0.5789163588757107,-0.9507460705756376,0.19279428367725338,-0.8344032002954405,-0.22250539048881013,1.0823022940727718,-0.8741012551131588,-1.2274519104878938,0.3828231545851364,1
-0.5951199666135076,1.764399564484795,-0.8747620732199513,0.12225117268287944,0.8495487714437062,0.7457693337785418,-0.6716447970938848,-0.3357388568606128,-0.07989178785307915,-0.36668424818699563,1
-0.1965052913732297,0.5916617076439445,0.019983032358210195,0.5091472502584349,0.15692854959109148,-0.46611746626971984,-1.222457054141084,0.6665553267555135,-1.4145268558620967,-0.5015072230953821,1
0.03880492122975987,-0.6751628729653691,0.4752396200429434,-0.2125412406764804,-0.17250304941842476,0.5913974075108279,-1.4092736847480825,0.13748334166904286,1.1098626638691118,-0.9331465352879942,1
0.9099332957098998,0.9269292997245966,0.7398929243681063,0.8298896671124423,-0.8068803185682882,-0.8653826565546168,0.8558397505392663,0.2862993750070575,-0.08986182259847197,0.6120124566546608,1
-1.5156265931806563,0.07688700547672278,-0.10354795532248762,0.46323811404177695,-0.48739854192018095,0.5944209127166555,-0.8606703119067842,0.8946082831401654,-0.7206772742733354,-0.4372559824722404,1
1.144321797782148,0.06134603579877407,-0.8010564389118613,0.896107215012067,-0.2986993248013752,-0.2573354158993135,1.2873622954355484,0.2186232946445017,-0.2324480214231901,0.968194603460284,1
-0.09210038179161195,-0.46602164323523,0.6345261942787821,-0.322578941653628,-0.485122163037246,-0.7963767996293747,0.28469540006185,-1.2591502843045632,1.4874529815700726,0.5708757809379024,1
0.4703681740763219,0.630160553185382,-0.49615529670216985,0.9133212494689538,0.1829306896052021,-1.2961085231264118,0.840336264405436,0.7829134721310349,-1.0172136459550867,0.5589992631644494,1
0.6268406905123056,-0.9828584598471468,0.2768646535805859,0.8074746010442828,0.07422538760538222,0.8751145337411277,0.8529982849252931,0.3034751466832808,-1.5417911807252294,-0.2303316787871177,1
0.8449722874385546,0.9279547109635677,0.24006664781603337,-1.0661038247169712,-0.7166134630667513,-1.3706396907050267,-0.650593442353105,0.029280589366600385,0.21973515729287918,0.059766822906198946,1
0.6912085483100885,-0.4710302117050351,1.6526557819736363,-0.6855792197612631,-0.5730849000519345,0.06044038602684765,0.8453207907205993,-0.027525791079805018,-0.6252165219530215,0.7279137932778972,1
-1.454419227700781,-0.2993148533821737,-0.030675897475174185,1.2046157891831188,0.5004877298767063,1.0482069692375529,0.36703265873505764,0.7231135133776116,-0.19115046550363335,0.010862133988311484,1
0.6945952220893159,0.5571676878445073,-1.0924428307684875,0.46396789820015316,-1.436248945445664,-0.04386840529796254,0.7228106878702372,0.4771976780269216,-0.9638298500334135,-0.01415156670225226,1
0.6854645093959406,1.5312870417611437,0.6320135237099667,-0.6917431215210685,0.19186259964855745,-1.1272083973569547,-0.23850099262197233,-0.14694765167690615,-0.7519118292727012,0.6892420894915068,1
-0.5849818471175534,1.6692104689881404,-0.35324237213671417,4.7265979771893285e-05,-0.9370506454213823,0.9420211361605495,0.8189984958418259,0.12689912057683106,0.7109707585278446,0.15689412678266068,1
0.6957666754511713,0.30335143623906013,0.3416202582688159,0.03584317985082208,0.6645858390358228,1.3088837262086104,-0.09598287642139436,0.11435446092817658,-0.4502216316990699,1.750105557584237,1
-0.4199356310355147,-0.6120821172258961,-0.033171276249364556,1.5655822914284734,0.2117949830979171,1.172962491178016,-0.860007635263601,-0.7474529059619539,0.6257479051317736,0.11134083190572497,1
0.4138306614749476,1.5782531193128992,0.24823407185519208,0.37559597006860246,0.678660060741481,-0.12014767022514627,-1.0854372711818117,-0.26495014209824586,-1.117560041241759,-0.6029091053312992,1
0.794005949068266,0.2381327462751215,-0.7126340194194236,1.0147488204949173,0.08942244639960517,-1.2490440260624525,-0.8594565367970213,0.6256121638616823,-0.5202631943116642,-0.2291014637927038,1
1.218645985749582,-0.6274629131006648,-0.31469349297113647,1.1528023278740438,-0.6309075335694114,-0.5581838778130921,-0.5202272173428346,0.701410591910085,-1.1733091416080725,-0.14137388722935817,1
1.4913289089464516,-0.5212504490154857,-0.22481297350790141,0.059612562641124356,0.27052641086991835,0.2582194260735955,1.31408108408684,-0.3264234251615288,-0.07740678804639467,1.2062601934738226,1
-0.8207102948326854,-1.7070124442344736,-0.5689383569737165,-0.5945669499665096,-0.6509879284903253,-0.028999277153620717,-0.6544369755825414,0.1293386627021338,0.6308367919249931,-0.19787354372877708,1
0.5206697402450695,-0.8620219092702746,0.6254354956610446,-0.727996818878986,0.2943808040859395,0.06717023572277725,0.4874859439044119,-0.6113794719661136,0.7275220767963213,1.3980704492377845,1
-0.14122927865822854,-0.148798546816459,-1.0460085534846826,0.012261564060354058,2.009542443682456,-0.34393805681010514,0.05634124339727142,0.6002608726681609,0.39540496823211324,0.046401541264252444,1
0.2901673580116193,-1.0777969008928228,0.3604803986535625,-1.0722932368381337,1.0329893392715088,-0.24999102414859564,1.0267575148539039,-0.8828184998750306,-0.0435142781841642,0.7443485784207664,1
0.24283092822602903,0.9401564553679371,0.14824520056321466,0.40278170910561695,-0.2889873553459892,-0.28761464189132235,0.2583433527653085,0.9578312847816468,-1.5471559115980709,0.6424242354423715,1
-0.1899338652038587,-0.5778427218030158,-0.7832451664178819,0.21638102116797864,-1.486550778410436,0.017321506928286823,-0.7815967312280736,0.9782390233532463,0.5837466781176954,0.2349753952193807,1
-0.5780779674954373,-0.3289796887624856,0.5543934566964555,-1.684010489636894,0.1199863764751492,-1.149494535529887,0.4834812123861152,0.08686300178768391,0.3399924717929803,-0.5414148083678554,1
0.021596210583632036,-1.530278934065773,0.8430482049030186,-0.06622446615875965,0.29905339681381937,-0.9223820701196379,0.5789305216347436,0.25767520464771465,0.4507306727134406,-1.0796187577330856,1
-0.8874614232480011,-1.6253050034428522,0.5459599911609594,-0.4199333181672493,-0.20485077259180784,0.6749927850496293,0.8171506841506195,0.8250584134879819,-0.4842641096837963,0.12989776103077144,1
0.05614459304139885,-0.13653831191424715,1.150811927056398,-0.0960450205414558,-0.7736716416191731,0.9923422241947844,1.0235456196546542,0.8546665383068652,-0.7648988324334112,0.38182356883060775,1
-0.026383428406627107,-1.6938778580315017,0.3805824654373784,0.9473913069535946,-0.21396631141160638,1.3083885193234335,-0.5721366782630599,-0.023230566887352033,0.40339572453310923,-0.2408468018356298,1
0.7559087813782717,0.09423943950035074,0.6912320098882803,0.18676149247367935,-0.25448181885483123,-1.39931954471883,-0.22782012286340336,0.128183778342998,-1.53219619979718,0.11488834802136205,1
-0.6723165559438864,0.4194278215183296,0.3392969726370918,1.1777576633139968,-0.46073494319455044,0.5893759578329032,-0.20404035399774534,1.2955975943522908,-1.1162195045217949,-0.7415562765834243,1
0.46177917781825073,0.0017697128765443715,1.225576918107865,1.1532060559219088,0.8698090733701092,-0.20437352746327475,1.2137031101500746,0.654551280654156,-0.6427343802905812,-0.17275685097622695,1
-0.7811097413607149,0.5206727645413398,-0.517761555948556,-0.03381136339676161,0.23640821674029677,1.0924333689609522,-0.7677948582553724,0.12736543656458643,-1.5073859593205552,0.41597992256533667,1
-0.4187683247794691,-0.45341494856863784,0.7362320457595302,-1.606849611342287,0.2109828240261673,0.604300804115673,0.8267137385171224,-0.3391409255204243,-1.075429246416824,-0.26064844116538133,1
0.47649450334779697,-0.30291176597645375,-0.8078342271183874,-0.41521246667239264,-1.0665050968457224,-0.23001017978724025,1.735411319911071,0.17810305691109996,0.08964494384888377,0.24720417903478742,1
0.4576108241937189,0.09831173665463222,1.287405542178171,0.5861083721329741,-0.4793499851968246,1.252956265277012,-0.3703318269326159,-0.9599300412141509,-0.8592947285339814,0.4464627169422548,1
-0.2973011859639838,-1.0987256211436758,0.8035826521161793,-0.6288919462369686,-1.3997646313199303,0.0045132281871747,0.24478086320048265,0.9710887673425987,-0.6540302379852365,0.487661080589183,1
0.522112067442595,-0.13046401670854113,0.8538698759461729,-1.2658800609625938,1.2385862086868142,0.3436420944712375,0.5780741286672377,-0.6735591097623357,-0.19638822288493785,0.5863515049482637,1
-0.4837326368458257,-1.2747505413665587,-0.5090435225075813,1.451794133911926,0.3637482414943545,-0.10810456547974567,-0.3640368084313046,0.2267645734889583,-0.08722718186596001,0.7295100975988928,1
1.0668032237099627,-0.6214773832501281,-0.592099229514325,0.2039997968589664,-0.7292354106267847,0.24024981456212835,0.13170208019794805,1.3092308148338945,-1.2002147083841024,0.12343823217868088,1
1.0333540426352843,1.4966600931593006,-0.7957412302413851,0.02485023050662072,0.9445042908418881,0.6851647563813552,-0.2525939388500724,0.3295962126924308,0.3328351629265658,-0.4327164585263068,1
-0.49776213320570406,0.46148365613094366,-0.8413356467585453,1.5536054073313679,-0.039423851661303466,-1.2135574950354249,-0.5116315314604292,-0.18103441131790676,0.34925294238612015,0.6282056694445504,1
-0.019394219937955537,-0.12489903889863019,0.00795743031818752,0.06351659806272236,-1.6799556418671113,0.4109457339037452,0.15967116451506502,0.01332976403997721,-0.6599267100485902,1.3325629245981965,1
0.19122071168436117,-0.6012536056236228,2.089902619928065,-0.2715182840418464,0.23067063297208978,0.46936465137482886,0.5810958741202366,0.787950332431862,0.24600586619919218,0.04459271593123315,1
-0.782593462038625,1.0462974251099921,-1.2897019487674277,-1.1659721463379535,-0.035978063003505145,-0.833520138897677,0.2087969968310932,-0.6031945478949945,-0.23111147009904176,-0.3500436064090371,1
0.9797436611080759,1.4270776925533237,1.17338886934923,-0.7675580015472394,-0.10931865276502917,-0.010781943379605252,-0.7862808182646941,0.5807848500098283,-0.019413767270756832,0.5191227640524039,1
-1.2870322266428535,0.09553880022635042,-0.49341484572980265,0.40211442256971885,1.0147519434113699,0.06465179140739563,-0.5079481862012152,-0.507544936592913,-0.1699508063909101,1.5847509177922907,1
-0.15817322033577774,-1.1396534663161235,0.10486224519557164,-0.9640622156970418,0.7473231913008513,0.07191395871012318,-0.45679733792993327,1.3159241509347712,-0.1789910165314259,1.1655896417171139,1
-0.8230774749650767,0.49254082891756745,0.9183219498761157,0.7990058360116317,0.9359645310614031,-0.30167640935134,0.7368144484425487,-0.3197384669184289,1.1739675572849873,-0.7829144186460675,1
-0.9170282311849143,0.20909004387656527,-0.38851592631712606,-0.4796639726381331,1.0089201721540237,0.8342027144578386,0.7954473748236617,-1.3890019853839464,0.024950984735476744,-0.7604795096453298,1
0.12701407133073594,-0.1355121919877238,0.003087715570907257,0.8171594685918442,0.09433107035774713,-0.45779205506877796,-0.12142683620653782,-0.0745311164623983,-1.2478246348886772,-1.6529241065588418,1
0.8817663537962401,-0.3573194978849239,0.15953080033379496,0.10999276840381222,-0.5443376144713863,-1.1118176883698683,-1.4324004755389608,-0.004324317650642229,-0.03565863930842195,-0.9163230994773441,1
-0.7111949878499657,0.6780624010588081,0.5637957339270292,0.45527072138735925,0.01675506796928028,-0.619596184655677,1.4059224156902284,-0.6037587610195239,1.4057956196378192,0.02995350597513058,1
0.6440318492905925,0.7986250654939098,0.5008784358378087,0.6612310108998685,0.171271674057611,-1.1958978030346317,1.19613588042635,0.11370955594593468,0.6010401071600868,0.6027945559432064,1
-1.4193224980623125,0.19099265589212822,0.5814742288361181,0.44366784342811183,1.0450962459454778,0.2608463656099764,-0.49797346452113755,0.5995519402847309,0.6003868620105539,-0.9709248211918515,1
-0.29023425029952854,-0.8107956015071371,-0.9866908515161776,-0.978187360641825,-1.5522200773346018,0.18817510924312275,-0.1191087815343348,-0.22478104354609219,0.5746298560860543,0.07744740000620087,1
0.828848596262798,-0.8967120264438966,1.6210315253430654,-0.5474612458446431,-0.14726025792328112,0.1423750300594322,-0.7726758217307355,0.0741635930514346,0.11978152694402233,-0.9870921080371298,1
0.11121925765162421,-0.41153272346668235,-0.4672111070953693,0.15477115616702264,0.2284909865206748,-0.5354563555405212,0.8552750572580505,-1.914847751394006,-0.4734976228156249,-0.6446146201579612,1
-0.49363515664424096,1.5463282319775047,0.8927046168748545,0.3723385750630088,-0.21329353421067765,-0.38036336586597574,1.3168577283121023,0.4695495126372644,0.27893329045037785,-0.5584609873794388,1
0.27700459656356147,-0.9926001090609056,0.20518347970673156,-0.9838023253845725,0.3668077570970114,1.3927362789583233,-0.609342723676285,-0.9138780146771364,0.6165504027339974,0.6303174895630539,1
0.6922793240663045,0.5179762915773463,0.9483998030923555,0.012788926872448592,-1.388172939369427,0.03026585316373165,0.06539593250195797,-0.66992291008708,-0.13021472446383742,-1.0831713465862474,1
0.188584560464085,-1.564267869313991,-0.4094669296638953,0.4720411691379529,0.7294727182115173,0.5065711698105346,-1.1658966093041383,-0.33548826145745725,0.22247779393210587,-0.261680234292891,1
1.0477477675519205,0.03340545100006587,0.450346750620076,-0.16109153891875438,0.8283759359939253,0.8747854871937921,-1.546142369728671,-0.7029807978911102,-0.039669361460272334,0.688090412889367,1
-0.2735982168160298,-0.6439986185888675,0.903357743937109,0.35149282940127247,-0.9391610426470176,1.0162605695011369,0.4369224052207188,0.918035323044764,1.0421228933730808,-0.5304737074001675,1
-0.4525466630638397,-0.30530395222900175,-0.4948395388496336,1.4836494755209042,0.801234963450661,0.9897836879272548,0.23103903283973004,-0.38940223572342525,-0.6081348367309114,-0.39197356526012017,1
-1.2333988376746885,-0.9624010177119635,-0.49520080956448087,1.2698833662546432,0.06630255972418109,-0.6308404658842104,-0.5026066396645146,-0.1351145287779616,-0.911299299596247,-0.36830907791588263,1
-0.7532676491943961,0.7336116342770698,-0.8666915637541084,-1.0370472520011358,0.4000583517539509,-0.9990719554900247,0.5338315507705675,1.0101385622323091,-0.10017825558678295,-0.9156547548721732,1
0.02141228351240887,-0.08761510396930339,0.03200453999694153,-1.9235559753120646,0.19072183028040257,-0.5789673343049091,0.061890982570167896,-1.214975063622859,-0.3323516439011409,0.14258812232036444,1
-0.15067630744839855,0.26516165771517386,-0.6796686676726145,0.8339842198013092,-0.10941562742765809,-0.6086240118601383,-0.4780241014086428,-0.0026421564746064163,-0.0020387545766760162,-1.8062745667235198,1
-1.464957294399993,0.5506936675837304,-0.03451561370621814,-0.3922168446751435,-0.6177869582433999,-1.0803426595374837,0.14513917384036956,-0.9487240003365316,-0.9583788005584086,-0.47626928524539913,1
-0.7712949255507522,0.1001235312006421,-0.4379158757727568,0.1945583692036963,-0.3353985498814325,-0.4215968699094814,0.7325287052070593,-0.5392839250325658,-1.922168978624209,-0.6412392529792981,1
-1.378985129186601,-1.0033320141055473,0.3829248763895352,-0.24764076503729715,0.1499299419960365,0.7063650520965385,0.906670291356054,-0.7286930936162102,0.8806119964689367,-0.04806921717558765,1
-0.8818493085614736,0.952060408977466,0.13758514012982603,0.2044194635931178,-1.097305886035831,1.0703172318206717,-1.1933182737376775,0.6874689660056506,0.2777081888685746,0.15770557218866355,1
1.4340263202671073,0.577628497499616,-0.26434956611899096,-0.12993404211370452,0.20680149710147067,1.5500426933599805,0.7735604056167897,-0.3910988514014595,-0.06732113495512237,0.7005313663350887,1
0.8816486093870459,0.03186209482040869,-0.6869172688534979,-1.3582669018416067,0.8161472378776495,-0.6812100209464733,0.05972603571083157,0.8286189363486325,0.0761715413781241,-0.4726368260322724,1
-0.6377779466466771,-0.004150448068294121,-0.5785954009211642,-1.1798221895157819,-0.5627661625724067,-1.752161666614237,-0.20384636171355108,0.4960617338355022,-0.2908971001103544,0.33464824443218255,1
1.6085973028278318,0.954747924063104,0.9628509637491489,0.862628236547879,-0.33770132641060346,0.36061152217509607,0.13654524541841528,-0.5291603281691404,0.058570509320340136,-0.13096381538550705,1
-1.2915481984525479,-0.15726860206502913,-0.8021242436805265,1.1700117629783575,0.5552656098512418,-0.4184351260985948,0.7568225534517863,0.8253724049669611,0.4309068802349043,-0.1936224784629874,1
-1.2085374615781626,1.1582644610601465,0.36486958490998944,-0.734951795837655,-0.2736134437744493,0.7019134698485607,-0.17426412783416367,0.9162544350905666,-0.16530660001330677,0.9272162336646153,1
-0.6748731353622384,-1.4757781903018614,0.7427615601822497,0.8928062623241617,-0.20597802301040957,-0.9966735878960598,-0.07969075965317174,0.4295460664309787,0.7513810619991936,0.05231422199473634,1
0.08914804469559634,0.4675208520014147,1.9560634115709217,-0.5180734075440911,-0.6356907511747611,0.6410369965948015,-0.22546296523476395,0.11965956373516828,0.2532236557859173,0.21276879135380344,1
0.03635815686693711,-0.1964753904740535,-0.660146686088277,-0.24591537908629224,0.2350965322609735,0.17300758206762,0.8749059259699838,-1.9897514883164091,0.4815114593117138,0.535193688342892,1
0.3970883869413191,-0.4624395216261745,0.5106366311047235,0.5473416524207058,-0.7780839017036816,1.5669491590216706,-0.45991107071889825,0.645495150091012,0.3975264887674834,1.095287721539428,1
-1.063075381703424,0.3602025520293406,0.17185724685463022,1.0326938301731121,-0.2887286977927901,0.3068609171874348,-1.6130858662272074,0.26079253974341565,0.44896127164318766,-0.8632814523683496,1
1.3021742904568177,-0.2864086658137506,1.3591883073339912,-0.2648990509380802,-0.0609625052788183,-0.23005997804267375,0.8402048868183476,-0.2819751748865782,1.1583254972113854,-0.11986472581038043,1
-1.4186062489992635,0.3084538222774298,0.2796523690488213,0.5532453337454939,0.31712942643627295,0.5597660963378344,0.4246412539738369,1.0663325392982288,0.4498611524445959,1.2365065147494514,1
1.2478174708710417,0.25255005807002107,-0.4944162720796106,-1.581949552249463,0.5800438949519444,-0.029019728712786463,-0.6897091217323674,0.1416944372621698,-0.8745063439839766,-0.20556443435544658,1
0.3727315956246322,-1.3734800012431037,0.21070882900764465,0.8624160612710821,0.15599037981838482,0.17032868820893032,-1.3689300658042076,1.0714602047813724,-0.5572634849857472,-0.17143682161195173,1
0.5769593787314746,-1.2325375775839649,-0.7200333674803057,0.6495586216954945,-1.0274597599184954,0.2551182124427145,-0.681590441429845,0.7356966098596667,0.5434241995701243,-0.22378507348251997,1
0.13739395789894404,0.1630525543409611,-0.3794474484272947,1.1718134129069933,-0.24390640338706593,0.04739199736046862,0.5008667888095575,0.9491932200938673,-1.603297940617891,0.32936226613133,1
-0.7822692511123752,-1.1371381344753062,0.8974026153214041,-1.2440961831570052,0.5080932298387424,-0.7008650333014166,0.47002656244297514,-0.20257112115723608,-0.4046051009994751,-0.13942550275838972,1
-0.004536350734634986,0.9294625438993016,-1.0095657815068304,0.13511217426501076,-0.8938848141030569,0.37353074168664424,0.19639489426198375,-0.27914369572483944,-1.6924720591175502,0.23652926539566232,1
0.3841484870895928,-0.17436455892257108,0.7671315463816453,-0.7378918899868174,-0.38107094092054705,-0.19143681671427837,1.2777494052088767,0.8416010629216246,-1.1205609338875788,0.9466613708333749,1
0.27398773333356985,1.2206800128886974,0.9645636530448258,1.1920908465854851,0.24202297249591398,0.3635903788849033,-0.04114218816858983,0.9055884007139481,-0.7050211315768462,-0.7769014055241867,1
-0.9060871958384458,-0.768952292404435,0.30115075545485803,-0.5960532952471487,-0.6543083496502304,-1.0309764240535109,-0.4863006035819333,0.9262999515034078,-1.1146410661918043,0.277212517384386,1
-0.4290169847105565,0.3868035388806583,0.778670623299301,-0.08052510427275106,-0.47371872184595265,-1.6701770159646938,-0.6641332363131576,-0.043255597031336634,0.6846369306906501,-1.149235846211813,1
-0.9275011365887158,-0.14493154233621297,-2.105366994806554,-0.2370252601170293,-0.12523803011180057,-0.029580645162834873,-0.017679579532198897,-0.7372117822722801,0.021796184447961053,-0.2733237359969145,1
0.5777573629200305,0.5492301252795762,1.298400581777313,0.9218858466113646,-0.4731176785086011,0.047005798254512676,-0.3056395699654968,-0.4388883174017395,-0.5204838850185971,1.370946581791606,1
-0.29352963725790726,0.23779993689690482,-1.074429704012882,-0.81909857177261,0.8310663140453416,-1.0203367646476447,-0.03720523582912261,0.925625055003525,-0.3717642176646323,0.7102226140794516,1
-0.991437206085926,0.3490869764529112,-1.5382628476234923,-1.1311612004329974,-0.2666829678415201,0.33153069802458823,-0.690019293861754,-0.384273064713756,-0.3666567351550185,0.47372891418154506,1
1.9422234511804684,-0.18564702014394552,0.7430870526816702,0.3855725339271041,-0.4258056268086001,0.38336841969399016,0.31698020379599523,-0.6598356834534358,-0.42029323798601315,0.7335745738337551,1
1.4192171008641843,-0.42854652265869975,-0.053981452618176995,1.1174949776138314,0.6494015614428439,0.12524139421724412,0.7616238085960747,-0.7437305304796831,0.460878666155085,-0.7281867344698707,1
-1.1278887964533468,-1.2319816882673584,-1.4391124988107118,-0.08464266463115688,-0.03883254924435375,0.5814755045841951,0.02738245813147966,-0.8684867989288629,0.015129823711111268,-0.4084468004816939,1
0.18650360248238362,-1.0611931906483223,1.0721274839475976,-1.5378960041843297,0.19646350048682804,0.25700357327830936,0.305842890653242,-0.33204727892092833,-1.0088351672713443,0.1619234833113774,1
-0.1406771565378273,0.6713654545336718,1.1104581543622705,1.0294566244606544,0.5238135873615284,0.6191214723077536,-1.2354718761174477,0.3241687076604034,-0.1433198796577102,-0.15380214493508593,1
-1.6542635291708851,-0.6425470181242128,0.03030029580054716,-0.8095538294771398,0.2326890819140246,-0.6707593379655292,-0.6046714865955083,-0.0821352343855879,0.301943720549235,-0.6968808438423912,1
0.3676083285047982,-0.7191462743760935,-1.101689685826156,-0.17582451582938674,0.6370116001073751,-1.1565441866575648,-0.6755579290143037,-0.09062537803363968,-0.8804863069455,0.9162130676879605,1
0.1275948508110254,0.7906064503576098,0.49823493357626525,-1.1949840675062036,-0.9373287669059853,-0.1042879454225436,0.7095833841371268,0.21774034912367402,1.0340322914436295,-1.0048885346357967,1
-0.2146128545557069,0.4574744455009694,0.810796442151513,0.5611599057198409,0.42027710795384277,1.10878387903532,-0.6344480846621747,-0.0458679466942451,1.2480382983095426,1.1179564885029132,1
-0.8311589817004146,0.5300295591879882,-0.31047073833292904,-0.6309110147123325,-1.3785883118518194,0.8697990129619555,0.6096282392963,-0.24667471995366874,-0.6692967153527025,-0.5889277749446609,1
1.1300430210792758,0.45766392743939965,-0.2221850267448926,-0.07678516271770475,1.2017465277643224,-0.8845492778306818,0.897566406304477,0.5769535659010598,-0.20281093305558207,0.9004559668363643,1
-1.349643489003578,0.9476793406464261,0.7526450962675661,0.4069590086154,-0.575547469285262,-1.1199220184028529,-0.11527841658141202,0.25818213902297993,0.5254851664192755,0.6549105528790138,1
-1.5558869458176006,-1.0265054468857087,0.34405361686774993,-0.06751521150274398,0.62672576208942,0.20878030273231607,1.3627898099534286,-0.4181218666435287,-0.3408153021437075,0.09676627561308138,1
0.06915037166562232,-0.030194924852462002,0.8016381415330183,-0.4852179869633555,-0.007037610227916602,-0.106584494519681,1.7709856058264153,1.0085907421351181,0.014055787879856396,0.9437322957035748,1
0.2380116923230413,0.7501832658777206,-0.8310847159036876,0.8546649442667076,-0.8819381250458265,0.7147217280469671,-1.0279644413485867,-0.6891065992389804,-0.5000433388624663,-0.8850766752717893,1
-0.09451603914802664,0.1671621008324542,1.5724952233296738,-0.20788980650711153,-0.12817806999167347,-0.5498780479427783,0.3010435146837369,0.35359492397185566,0.43562493139050673,-1.5170189696004228,1
0.5089625604678649,0.8549535532895858,0.1968307167160792,-0.8837093525988764,-0.9176850515881219,-1.3908945326037547,-0.27123682975633434,-0.6394702646931893,0.4089141978458306,-0.2867577052959702,1
0.15317545150787204,-0.018915743453706835,0.8891822177888944,0.6080653876437312,1.1659707965019135,-0.7393370663912358,-0.6859898953217547,1.2684189014035079,0.9420947152696435,0.17037457589406513,1
-0.5273422932032845,-1.7114285529935453,0.0718076919771975,-0.6993075846220846,0.0922500759944116,0.4075733603000704,0.6525174925696966,0.9052923762500935,-0.027749355203203763,-0.2560208531157664,1
-0.463411685723194,0.4323826117931122,0.12890010421504838,0.13825263428332502,-0.2850856304551548,0.14877285799295237,0.1496724670744305,1.4245605275874214,1.7509523309904438,0.11009872274334587,1
1.1198029246250645,0.9200665033372109,0.3769365515441514,0.16903885275448394,0.7101713847929059,0.7866868482881917,-0.08611782049135774,1.185536057567615,0.4532750624931974,-0.5182164549258839,1
0.936085740862254,0.8209776445167085,-1.0375093804780895,-0.1319087607214584,0.05877774394851176,0.8042324600075763,1.3711618010236784,0.3533683045368514,-0.31213638472340666,-0.5293762557845234,1
-0.30284372393961245,1.2803713889543547,-1.5222496257826845,0.02351798591318488,0.03858576219629528,0.0051965516511525145,-0.8808856104856877,-0.09447347554236618,0.49221431924570513,0.019805073675041474,1
1.2703010969493485,-1.157086422796418,0.027840354718820848,-1.2974829209841303,0.9636699945321721,0.0657469314147594,-0.28050400450093527,0.16126230648250983,-0.3719515087051821,-0.35239239299262914,1
-0.6215927359421429,-0.06329255034237846,-0.29707739152834467,0.4972731332294371,-0.7573275591003414,1.2058928649467653,1.2604166544866588,0.16007967057310957,1.228448536518492,0.21047765927003503,1
-1.318528484291079,1.3956064498041574,-0.3318353133625629,0.08325137519897652,0.9958277290917255,0.7617684075417168,-0.5325473022899403,0.07116492258299978,0.7132173659210626,0.11383726747069511,1
1.1420658810931146,-0.6146530488216417,0.30402976790534497,-0.8333987991856957,-0.6567677883937502,0.010943219497332013,0.9539473187047189,-1.1028625291114764,-0.7446081316493496,0.774682228638806,1
-0.7186703519451836,-0.8114248669470121,-0.8586045847180728,-1.1258366119572571,0.1482542575105077,-0.007439756237632711,-0.12333228079080216,0.7424716662339197,0.9257053324310771,1.0935641574115311,1
-0.5896603418410151,-1.0700269045031352,-0.8998884343034512,1.018845990021922,0.2172473204177372,0.8459939725495214,-0.13086560510576106,-0.6018972091272161,0.5161824373669073,1.1375103577635155,1
0.3270559695773767,1.0740427559880077,0.45625422755062583,0.46733359728929535,0.18131248213218232,0.4136065628727681,0.703979366550151,0.6634913702123497,-1.3034237888995177,0.7867371932160756,1
0.5041167620929654,1.0721474981095702,-1.3953937125450988,0.004011792169912098,-0.36509227482876305,-0.3812165682833708,-0.03827326551089927,0.2739437084644325,-0.4980103423723592,1.276600889873599,1
0.17878365400565155,0.7686111889505702,0.3421153548565057,1.4664216035339455,-0.8799642468934614,1.1966515725398992,0.008568059714679777,0.011235356975091815,-0.7611956390884029,0.11696083906833987,1
-0.11180592952547386,0.6179288095590598,-0.3284508890274589,-0.42510505021651834,0.8574661880998509,-0.8809196818310889,1.0110204058696999,-1.510360022267725,0.13324179320110874,0.09274882975167209,1
0.077053760580017,-0.2535057479087133,-0.7858508522095149,-0.6364296994827039,1.2378791897752768,0.9161543357075121,-0.8073293570872302,-1.0596656347005318,0.5377969713384974,0.19625750216874005,1
